@timestamp,agent.name,data.win.system.eventID,data.win.eventdata.targetUserName,data.win.eventdata.subjectUserName,data.win.eventdata.logonType,data.win.eventdata.workstationName,data.win.eventdata.ipAddress,data.win.eventdata.processName,data.win.eventdata.parentProcessName,rule.level,rule.mitre.id,rule.mitre.tactic
2026-05-13T07:32:10.000Z,corp-dc01,4624,alice.martin,,3,corp-wks01,10.0.1.10,,,5,,
2026-05-13T07:45:22.000Z,corp-dc01,4688,alice.martin,alice.martin,,,,C:\Windows\System32\explorer.exe,C:\Windows\System32\userinit.exe,3,,
2026-05-13T08:01:14.000Z,corp-dc01,4624,bob.chen,,3,corp-wks02,10.0.1.11,,,5,,
2026-05-13T08:05:30.000Z,corp-dc01,4688,bob.chen,bob.chen,,,,C:\Windows\System32\cmd.exe,C:\Windows\explorer.exe,3,,
2026-05-13T08:02:45.000Z,corp-dc01,4624,charlie.kim,,3,corp-wks03,10.0.1.12,,,5,,
2026-05-13T08:15:00.000Z,corp-dc01,4688,charlie.kim,charlie.kim,,,,C:\Windows\System32\notepad.exe,C:\Windows\explorer.exe,3,,
2026-05-13T08:03:01.000Z,corp-dc01,4624,diana.wolf,,3,corp-wks04,10.0.1.13,,,5,,
2026-05-13T08:30:05.000Z,corp-dc01,4624,eric.santos,,3,corp-wks05,10.0.1.14,,,5,,
2026-05-13T08:35:20.000Z,corp-dc01,4688,eric.santos,eric.santos,,,,C:\Program Files\Office\WINWORD.EXE,C:\Windows\explorer.exe,3,,
2026-05-13T08:04:43.000Z,corp-dc01,4624,fiona.lee,,3,corp-wks06,10.0.1.15,,,5,,
2026-05-13T09:00:11.000Z,corp-dc01,4624,alice.martin,,3,corp-wks01,10.0.1.10,,,5,,
2026-05-13T09:05:44.000Z,corp-dc01,4688,alice.martin,alice.martin,,,,C:\Windows\System32\powershell.exe,C:\Windows\System32\cmd.exe,3,,
2026-05-13T09:10:02.000Z,corp-dc01,4624,bob.chen,,3,corp-wks02,10.0.1.11,,,5,,
2026-05-13T09:15:28.000Z,corp-dc01,4688,charlie.kim,charlie.kim,,,,C:\Windows\System32\mmc.exe,C:\Windows\explorer.exe,3,,
2026-05-13T09:20:55.000Z,corp-dc01,4624,diana.wolf,,3,corp-wks04,10.0.1.13,,,5,,
2026-05-13T09:25:10.000Z,corp-dc01,4672,alice.martin,,,,10.0.1.10,,,7,T1078.003,Privilege Escalation
2026-05-13T09:30:00.000Z,corp-dc01,4624,george.nasir,,3,corp-wks07,10.0.1.16,,,5,,
2026-05-13T09:35:15.000Z,corp-dc01,4688,george.nasir,george.nasir,,,,C:\Windows\System32\cmd.exe,C:\Windows\explorer.exe,3,,
2026-05-13T09:40:30.000Z,corp-dc01,4624,fiona.lee,,3,corp-wks06,10.0.1.15,,,5,,
2026-05-13T09:45:20.000Z,corp-dc01,4688,fiona.lee,fiona.lee,,,,C:\Windows\System32\excel.exe,C:\Windows\explorer.exe,3,,
2026-05-13T10:00:00.000Z,corp-dc01,4624,alice.martin,,3,corp-wks01,10.0.1.10,,,5,,
2026-05-13T10:05:10.000Z,corp-dc01,4624,bob.chen,,3,corp-wks02,10.0.1.11,,,5,,
2026-05-13T10:10:20.000Z,corp-dc01,4624,charlie.kim,,3,corp-wks03,10.0.1.12,,,5,,
2026-05-13T10:15:30.000Z,corp-dc01,4624,diana.wolf,,3,corp-wks04,10.0.1.13,,,5,,
2026-05-13T10:20:00.000Z,corp-dc01,4688,bob.chen,bob.chen,,,,C:\Windows\System32\taskmgr.exe,C:\Windows\explorer.exe,3,,
2026-05-13T10:25:45.000Z,corp-dc01,4624,eric.santos,,3,corp-wks05,10.0.1.14,,,5,,
2026-05-13T10:30:00.000Z,corp-dc01,4634,alice.martin,,,,,,,3,,
2026-05-13T10:35:15.000Z,corp-dc01,4624,george.nasir,,3,corp-wks07,10.0.1.16,,,5,,
2026-05-13T11:00:05.000Z,corp-dc01,4624,alice.martin,,3,corp-wks01,10.0.1.10,,,5,,
2026-05-13T11:05:20.000Z,corp-dc01,4624,fiona.lee,,3,corp-wks06,10.0.1.15,,,5,,
2026-05-13T11:10:35.000Z,corp-dc01,4688,george.nasir,george.nasir,,,,C:\Windows\System32\notepad.exe,C:\Windows\explorer.exe,3,,
2026-05-13T11:15:00.000Z,corp-dc01,4624,charlie.kim,,3,corp-wks03,10.0.1.12,,,5,,
2026-05-13T11:20:10.000Z,corp-dc01,4624,bob.chen,,3,corp-wks02,10.0.1.11,,,5,,
2026-05-13T11:25:30.000Z,corp-dc01,4688,diana.wolf,diana.wolf,,,,C:\Program Files\Office\EXCEL.EXE,C:\Windows\explorer.exe,3,,
2026-05-13T11:30:00.000Z,corp-dc01,4624,eric.santos,,3,corp-wks05,10.0.1.14,,,5,,
2026-05-13T12:00:00.000Z,corp-dc01,4624,alice.martin,,3,corp-wks01,10.0.1.10,,,5,,
2026-05-13T12:05:10.000Z,corp-dc01,4624,bob.chen,,3,corp-wks02,10.0.1.11,,,5,,
2026-05-13T12:10:20.000Z,corp-dc01,4624,charlie.kim,,3,corp-wks03,10.0.1.12,,,5,,
2026-05-13T12:15:30.000Z,corp-dc01,4624,diana.wolf,,3,corp-wks04,10.0.1.13,,,5,,
2026-05-13T12:20:40.000Z,corp-dc01,4624,eric.santos,,3,corp-wks05,10.0.1.14,,,5,,
2026-05-13T12:25:50.000Z,corp-dc01,4624,fiona.lee,,3,corp-wks06,10.0.1.15,,,5,,
2026-05-13T14:00:05.000Z,corp-dc01,4624,george.nasir,,3,corp-wks07,10.0.1.16,,,5,,
2026-05-13T14:10:15.000Z,corp-dc01,4688,alice.martin,alice.martin,,,,C:\Windows\System32\cmd.exe,C:\Windows\explorer.exe,3,,
2026-05-13T14:20:25.000Z,corp-dc01,4624,bob.chen,,3,corp-wks02,10.0.1.11,,,5,,
2026-05-13T14:30:35.000Z,corp-dc01,4769,alice.martin,,,,,,,,7,T1558.003,Credential Access
2026-05-13T15:00:10.000Z,corp-dc01,4624,charlie.kim,,3,corp-wks03,10.0.1.12,,,5,,
2026-05-13T15:05:20.000Z,corp-dc01,4624,diana.wolf,,3,corp-wks04,10.0.1.13,,,5,,
2026-05-13T15:10:30.000Z,corp-dc01,4688,eric.santos,eric.santos,,,,C:\Windows\System32\powershell.exe,C:\Windows\explorer.exe,3,,
2026-05-13T15:15:00.000Z,corp-dc01,4624,fiona.lee,,3,corp-wks06,10.0.1.15,,,5,,
2026-05-13T15:20:10.000Z,corp-dc01,4624,george.nasir,,3,corp-wks07,10.0.1.16,,,5,,
2026-05-16T14:02:10.000Z,corp-dc01,4625,alice.martin,,3,corp-spray01,10.10.0.50,,,10,,
2026-05-16T14:02:28.000Z,corp-dc01,4625,bob.chen,,3,corp-spray01,10.10.0.50,,,10,,
2026-05-16T14:02:45.000Z,corp-dc01,4625,charlie.kim,,3,corp-spray01,10.10.0.50,,,10,,
2026-05-16T14:03:01.000Z,corp-dc01,4625,diana.wolf,,3,corp-spray01,10.10.0.50,,,10,,
2026-05-16T14:03:18.000Z,corp-dc01,4625,eric.santos,,3,corp-spray01,10.10.0.50,,,10,,
2026-05-16T14:03:35.000Z,corp-dc01,4625,alice.martin,,3,corp-spray01,10.10.0.50,,,10,,
2026-05-16T14:03:52.000Z,corp-dc01,4625,bob.chen,,3,corp-spray01,10.10.0.50,,,10,,
2026-05-16T14:04:09.000Z,corp-dc01,4625,charlie.kim,,3,corp-spray01,10.10.0.50,,,10,,
2026-05-16T14:04:26.000Z,corp-dc01,4625,diana.wolf,,3,corp-spray01,10.10.0.50,,,10,,
2026-05-16T14:04:43.000Z,corp-dc01,4625,fiona.lee,,3,corp-spray01,10.10.0.50,,,10,,
2026-05-16T14:05:00.000Z,corp-dc01,4625,george.nasir,,3,corp-spray01,10.10.0.50,,,10,,
2026-05-16T14:05:17.000Z,corp-dc01,4625,alice.martin,,3,corp-spray01,10.10.0.50,,,10,,
2026-05-16T14:05:34.000Z,corp-dc01,4625,bob.chen,,3,corp-spray01,10.10.0.50,,,10,,
2026-05-16T14:05:51.000Z,corp-dc01,4625,charlie.kim,,3,corp-spray01,10.10.0.50,,,10,,
2026-05-16T14:06:08.000Z,corp-dc01,4625,diana.wolf,,3,corp-spray01,10.10.0.50,,,10,,
2026-05-16T14:06:25.000Z,corp-dc01,4625,eric.santos,,3,corp-spray01,10.10.0.50,,,10,,
2026-05-16T14:06:42.000Z,corp-dc01,4625,fiona.lee,,3,corp-spray01,10.10.0.50,,,10,,
2026-05-16T14:06:59.000Z,corp-dc01,4625,george.nasir,,3,corp-spray01,10.10.0.50,,,10,,
2026-05-16T14:07:16.000Z,corp-dc01,4625,alice.martin,,3,corp-spray01,10.10.0.50,,,10,,
2026-05-16T14:07:33.000Z,corp-dc01,4625,bob.chen,,3,corp-spray01,10.10.0.50,,,10,,
2026-05-16T14:07:50.000Z,corp-dc01,4624,alice.martin,,3,corp-spray01,10.10.0.50,,,5,,
2026-05-16T14:30:00.000Z,corp-dc01,4624,charlie.kim,,3,corp-wks03,10.0.1.12,,,5,,
2026-05-16T14:35:10.000Z,corp-dc01,4624,diana.wolf,,3,corp-wks04,10.0.1.13,,,5,,
2026-05-16T14:40:20.000Z,corp-dc01,4624,eric.santos,,3,corp-wks05,10.0.1.14,,,5,,
2026-05-16T15:00:00.000Z,corp-dc01,4624,george.nasir,,3,corp-wks07,10.0.1.16,,,5,,
2026-05-16T15:05:10.000Z,corp-dc01,4688,george.nasir,george.nasir,,,,C:\Windows\System32\cmd.exe,C:\Windows\explorer.exe,3,,
2026-05-16T15:10:20.000Z,corp-dc01,4624,fiona.lee,,3,corp-wks06,10.0.1.15,,,5,,
2026-05-16T15:15:30.000Z,corp-dc01,4688,bob.chen,bob.chen,,,,C:\Windows\System32\notepad.exe,C:\Windows\explorer.exe,3,,
2026-05-16T16:00:00.000Z,corp-dc01,4624,alice.martin,,3,corp-wks01,10.0.1.10,,,5,,
2026-05-16T16:05:10.000Z,corp-dc01,4624,charlie.kim,,3,corp-wks03,10.0.1.12,,,5,,
2026-05-16T16:10:20.000Z,corp-dc01,4624,diana.wolf,,3,corp-wks04,10.0.1.13,,,5,,
2026-05-16T16:15:30.000Z,corp-dc01,4624,eric.santos,,3,corp-wks05,10.0.1.14,,,5,,
2026-05-16T16:20:40.000Z,corp-dc01,4688,alice.martin,alice.martin,,,,C:\Windows\System32\powershell.exe,C:\Windows\explorer.exe,3,,
2026-05-16T16:25:50.000Z,corp-dc01,4624,fiona.lee,,3,corp-wks06,10.0.1.15,,,5,,
2026-05-16T17:00:00.000Z,corp-dc01,4624,george.nasir,,3,corp-wks07,10.0.1.16,,,5,,
2026-05-16T17:05:10.000Z,corp-dc01,4624,bob.chen,,3,corp-wks02,10.0.1.11,,,5,,
2026-05-16T17:10:20.000Z,corp-dc01,4688,charlie.kim,charlie.kim,,,,C:\Program Files\Office\WINWORD.EXE,C:\Windows\explorer.exe,3,,
2026-05-16T17:15:30.000Z,corp-dc01,4624,diana.wolf,,3,corp-wks04,10.0.1.13,,,5,,
2026-05-16T17:20:40.000Z,corp-dc01,4634,eric.santos,,,,,,,3,,
2026-05-16T17:25:50.000Z,corp-dc01,4624,alice.martin,,3,corp-wks01,10.0.1.10,,,5,,
2026-05-16T17:30:00.000Z,corp-dc01,4624,fiona.lee,,3,corp-wks06,10.0.1.15,,,5,,
2026-05-16T17:35:10.000Z,corp-dc01,4688,george.nasir,george.nasir,,,,C:\Windows\System32\mmc.exe,C:\Windows\explorer.exe,3,,
2026-05-16T18:00:00.000Z,corp-dc01,4624,bob.chen,,3,corp-wks02,10.0.1.11,,,5,,
2026-05-16T18:05:10.000Z,corp-dc01,4624,charlie.kim,,3,corp-wks03,10.0.1.12,,,5,,
2026-05-16T18:10:20.000Z,corp-dc01,4688,diana.wolf,diana.wolf,,,,C:\Windows\System32\cmd.exe,C:\Windows\explorer.exe,3,,
2026-05-16T18:15:30.000Z,corp-dc01,4624,eric.santos,,3,corp-wks05,10.0.1.14,,,5,,
2026-05-16T18:20:40.000Z,corp-dc01,4624,alice.martin,,3,corp-wks01,10.0.1.10,,,5,,
2026-05-16T19:00:00.000Z,corp-dc01,4624,fiona.lee,,10,corp-wks06,10.0.1.15,,,5,,
2026-05-16T19:05:10.000Z,corp-dc01,4624,george.nasir,,10,corp-wks07,10.0.1.16,,,5,,
2026-05-16T22:00:00.000Z,corp-dc01,4624,alice.martin,,10,corp-ext01,203.0.113.5,,,8,,
2026-05-16T22:05:15.000Z,corp-dc01,4688,alice.martin,alice.martin,,,,C:\Windows\System32\cmd.exe,C:\Windows\System32\svchost.exe,8,,
2026-05-16T22:10:30.000Z,corp-dc01,4688,alice.martin,alice.martin,,,,C:\Windows\System32\whoami.exe,C:\Windows\System32\cmd.exe,8,,
2026-05-16T22:15:45.000Z,corp-dc01,4672,alice.martin,,,,203.0.113.5,,,10,T1078,Defense Evasion
